#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
GALAXY,0.03036626,1237657595685765444,19.64083,19.03881,15.76713,15.81249,14.21008,6.513308,13.08459,-12237.15,-203.6716,-2135.583,-0.158997,-0.1577819,333.18,3,3
GALAXY,0.03044678,1237657595685830954,19.15481,18.36005,15.14668,15.17021,12.96416,6.300514,12.66773,-55799.85,-821.8077,-11279.95,-0.01050693,-0.5009016,337.6252,3,3
GALAXY,0.03075671,1237655501889536416,18.83125,18.41395,16.24222,16.22387,8.793374,3.876823,9.818071,-28748.73,-134.6223,-2683.303,0.6453947,0.2577322,107.5863,3,3
GALAXY,0.04446709,1237655501889798374,17.71342,17.60639,15.74784,15.88777,8.203013,3.397508,9.936297,-34142.02,-5295.473,-1127.891,0.1548567,-0.2585465,19.94393,3,3
GALAXY,0.04481906,1237657191980794100,19.26685,18.97838,17.82295,18.00793,3.304033,1.478491,4.026708,-2922.032,-124.0587,-16.80782,-0.1052896,-0.03352892,9.319208,3,3
GALAXY,0.04460921,1237657630059003946,18.11029,17.95235,16.55264,16.73392,4.263162,1.950645,4.603111,-16630.13,-934.4753,-655.085,0.1513226,0.1844139,16.57214,3,3
GALAXY,0.04512854,1237655502422278553,19.68019,19.10957,17.00427,17.06966,6.566554,3.140871,6.340177,-12681.79,-230.422,-1948.418,-0.02499962,-0.2505737,82.457,3,3
GALAXY,0.05696896,1237657595688648951,18.14412,17.79498,16.39987,16.60856,4.081936,1.851056,5.617828,-20449.48,-2375.86,-785.8293,-0.289567,-0.222198,13.31019,3,3
GALAXY,0.04459396,1237657630059135083,17.77781,17.64124,15.83584,16.06231,5.958883,2.716683,7.04879,-31664.38,-1843.256,-970.4054,-0.493316,0.08029889,29.86228,3,3
GALAXY,0.0301364,1237657595689107725,19.10295,18.91362,17.57923,17.50076,4.871729,2.242677,5.542993,-6143.395,-65.63466,-342.2493,0.53793,-0.2146486,32.25404,3,3
GALAXY,0.03038216,1237657596224209192,19.84254,19.09688,16.79775,16.81,9.399722,4.225405,9.974519,-11409.83,-90.67727,-879.4543,-0.0006300355,-0.6874822,127.9196,3,3
GALAXY,0.03019379,1237655502958297253,18.17523,17.85626,14.84122,14.7248,22.70489,9.625427,26.29537,-72099.12,-4302.883,-4481.941,0.632448,-0.6159318,518.2118,3,3
GALAXY,0.05690593,1237655502961377442,18.26466,17.97876,16.47981,16.47905,4.654314,2.361134,4.844118,-27014.37,-691.5154,-3550.527,-0.1629525,-0.2401632,38.90343,3,3
GALAXY,0.03001818,1237655502961640009,20.11851,19.57961,17.31816,17.29959,8.663014,4.018198,8.885838,-6402.339,-65.45,-545.8708,-0.2190432,-0.242588,100.1951,3,3
GALAXY,0.03016401,1237655503498117680,19.40496,18.87588,15.98002,15.94981,17.12533,7.385404,18.44135,-25878.45,-2178.782,-3133.275,0.6010908,-0.5416325,352.6033,3,3
GALAXY,0.03022836,1237655503498248580,18.66946,18.57322,17.83505,17.77483,2.647255,1.270119,3.199316,-4649.395,-102.4365,-105.6287,-0.04705582,0.0161016,9.702783,3,3
GALAXY,0.03024539,1237655503498314153,17.4777,17.49412,16.35284,16.41029,4.416177,1.770034,5.401035,-17546.02,-4454.424,-278.1166,-0.01421135,0.1401024,8.459867,3,3
GALAXY,0.05689055,1237657596225585224,18.15305,18.08084,17.29663,17.35238,2.470403,1.126806,3.120961,-5675.976,-568.2242,-28.0243,0.1347104,0.2143616,6.238399,3,3
GALAXY,0.03065859,1237655504034267369,18.35941,18.11085,16.49421,16.41601,6.261098,2.854411,7.036908,-26334.62,-863.8753,-1664.096,0.3246421,0.1398979,38.43639,3,3
GALAXY,0.03031971,1237656568649156240,20.85314,20.12874,18.88716,18.89587,3.874714,1.82089,4.118083,-699.157,-0.4403572,-60.52501,0.4504164,0.4012945,27.69692,3,3
GALAXY,0.04486007,1237657630595874906,19.41285,19.07116,17.77327,17.66523,4.680292,2.185584,5.616386,-5873.316,-118.4078,-408.6868,-0.2059122,0.4541107,26.97186,3,3
GALAXY,0.03020841,1237655504573431923,18.10221,18.17013,17.60538,17.57835,2.175272,1.046317,2.429278,-3681.554,-78.02584,-90.79437,0.1061982,0.04439698,7.693485,3,3
GALAXY,0.05771136,1237655349968699603,18.08287,18.14951,17.02065,17.12358,3.75165,1.669311,4.985665,-8585.808,-1380.343,-186.9147,0.430347,-0.1234968,13.0281,3,3
GALAXY,0.05791625,1237656906345152729,19.41735,19.05534,18.01493,17.93823,3.579054,1.702028,4.58882,-3795.303,-16.87534,-171.6289,0.3324951,-0.369106,18.34643,3,3
GALAXY,0.05787375,1237656906345152773,19.93639,19.48017,18.21744,18.26303,4.105359,1.843825,4.174984,-2750.793,-20.205,-302.0527,0.1286413,0.7518328,34.3854,3,3
GALAXY,0.03107785,1237655497596207367,19.06168,18.87828,16.65116,16.68344,8.36067,3.85463,8.712811,-14112.83,-77.78554,-1220.773,-0.01472864,-0.5880581,117.7409,3,3
GALAXY,0.05772945,1237653589020442900,17.46924,17.34614,15.39369,15.54957,8.922936,3.603898,10.19501,-47458.23,-8198.459,-1102.774,0.173319,-0.06317114,22.38075,3,3
GALAXY,0.03131498,1237655497596272832,18.17895,18.10552,14.84532,14.83904,16.07335,7.848698,15.67847,-68674.29,-4018.66,-9761.12,0.03066896,0.0996718,393.0035,3,3
GALAXY,0.04547834,1237656242245468341,19.91142,19.53331,17.58517,17.5102,7.972518,3.43301,8.842638,-5478.637,-78.7119,-369.1106,0.4501448,-0.009077783,63.68741,3,3
GALAXY,0.05766901,1237655498137862394,19.02543,18.83188,16.56212,16.63139,7.387731,3.597531,6.975673,-16187.51,-243.6501,-1981.606,0.03174793,0.2267266,101.6367,3,3
GALAXY,0.03118606,1237656242779652317,18.6182,18.32104,16.13112,16.41898,8.233053,3.511675,9.800388,-22709.11,-854.1023,-735.1827,0.1210534,0.5985976,52.76997,3,3
GALAXY,0.05771175,1237655501882982463,18.1825,18.17899,16.519,16.69291,6.00207,2.615566,7.230845,-15279.84,-1647.4,-233.6281,-0.212797,0.07895953,19.91196,3,3
GALAXY,0.04539781,1237656906348298444,16.94987,16.8824,15.64655,15.67452,5.521572,2.098605,6.167996,-30856.49,-10370.56,-1527.662,0.1122353,0.009041792,6.204981,3,3
GALAXY,0.04599021,1237655370352820372,18.51121,18.34435,16.61911,16.88042,5.411556,2.409955,6.755524,-10229.28,-487.3629,-252.5023,0.07819739,-0.01611423,23.8444,3,3
GALAXY,0.03138907,1237656906350854301,17.30834,16.93822,14.54155,14.70524,12.35001,5.556487,13.4182,-80732.66,-14463.78,-5051.373,-0.08479532,0.08961505,16.01621,3,3
GALAXY,0.03159539,1237656243306758273,16.65044,16.41627,14.79009,14.88423,7.268808,2.95095,9.979947,-65457.4,-15512.39,-1983.988,-0.2980659,0.1767484,11.94924,3,3
GALAXY,0.03105437,1237656494563721738,17.29324,17.13459,14.93893,15.10915,9.770532,4.500422,10.35537,-55897.81,-9890.166,-5502.869,0.05436896,-0.1944533,9.732636,3,3
GALAXY,0.03084613,1237656906350854329,17.14836,16.94567,15.32707,15.40268,7.49516,2.976938,8.960896,-43662.14,-10447.21,-1567.829,-0.04154125,0.1027123,6.725347,3,3
GALAXY,0.05798769,1237655465932423447,18.18027,17.96006,15.77971,15.78726,9.835742,4.300963,10.78649,-37964.38,-882.5856,-4004.755,0.8484622,-0.2347228,173.7587,3,3
GALAXY,0.05758288,1237655467525603680,17.64576,17.58522,15.95778,16.06675,6.79847,2.878545,8.7588,-25277.37,-5446.878,-264.1223,-0.04901843,-0.1851151,13.20743,3,3
GALAXY,0.0316051,1237656495117041917,19.45485,18.96532,16.13396,16.57325,12.87367,5.461579,12.99355,-12344.59,-1011.897,-501.8942,0.4765155,-0.3491155,86.40604,3,3
GALAXY,0.05762018,1237656496190128484,20.2893,19.7963,17.10885,17.0312,27.92341,6.054962,14.07236,-4861.978,-299.7124,-301.5479,-0.08151694,0.1747306,161.855,3,3
GALAXY,0.0454649,1237656496707928597,17.4328,17.408,15.30215,15.54169,7.558571,3.673188,8.389839,-42368.61,-4284.77,-2626.084,-0.05512093,-0.003017002,34.72866,3,3
GALAXY,0.05767753,1237657589784641688,19.04053,18.7937,17.48384,17.45231,4.548283,2.093534,5.117577,-7058.782,-9.421902,-555.0975,-0.378627,0.5456548,35.89429,3,3
GALAXY,0.05813076,1237657590320922795,18.84142,18.77326,17.59755,17.78741,3.31741,1.54703,4.410542,-3788.333,-185.386,-112.1713,-0.4074169,-0.2623738,15.12997,3,3
GALAXY,0.03155896,1237655125539749992,17.28524,17.44208,16.52039,16.57822,3.092251,1.421086,3.962138,-8985.262,-1380.322,-89.52747,0.2339641,-0.1030659,9.598185,3,3
GALAXY,0.0576663,1237657590321381545,17.48224,17.47618,16.13892,16.21129,4.965291,2.168145,7.136733,-19047.96,-4287.228,-318.1935,0.05982279,-0.2696004,11.35685,3,3
GALAXY,0.05770813,1237657590321381609,17.17579,17.13415,15.49728,15.55202,8.007541,3.183029,10.72456,-36243.29,-9220.544,-453.9444,-0.1177457,0.003752038,13.31242,3,3
GALAXY,0.03123748,1237654952671969366,16.17326,16.09575,14.71979,14.80251,5.31969,2.203258,6.764489,-67010.46,-16354.19,-1739.172,0.1164457,0.2243974,13.46153,3,3
GALAXY,0.03082262,1237655504035512753,19.05651,18.6862,15.98876,16.04304,9.533502,4.603102,9.232297,-34789.74,-840.3138,-6420.395,0.5345024,-0.09067909,191.0961,3,3
GALAXY,0.03097532,1237655371429118190,18.1183,17.90625,15.55251,15.50985,9.59399,4.677047,10.70407,-47057.02,-1215.679,-4212.882,-0.1921749,0.3729171,133.2512,3,3
GALAXY,0.05761472,1237657590857531636,19.50867,19.48427,17.81689,17.7511,6.515606,2.965431,6.768549,-3166.966,-59.42086,-97.89014,0.5729274,0.04208082,54.72412,3,3
GALAXY,0.05762473,1237657590857597118,16.51,16.43779,14.20453,14.34402,12.68031,5.290529,17.35363,-95832.02,-26339.75,-1904.965,0.01578228,0.1138474,24.16861,3,3
GALAXY,0.05766945,1237657590857728092,19.66961,19.40738,17.4715,17.43983,7.800199,3.393392,7.296056,-4873.386,-133.0744,-245.7476,-0.01359699,0.05170678,61.77124,3,3
GALAXY,0.05768259,1237655469135757765,18.49558,18.22302,16.12821,16.10959,7.814396,3.776735,8.24302,-30552.22,-1799.467,-3166.47,-0.05392937,-0.002727024,81.74936,3,3
GALAXY,0.04540667,1237656971300634786,19.2471,18.35555,15.91707,15.97065,8.378318,3.960412,8.129765,-26117.79,-423.9228,-3541.89,0.1539771,0.03218575,117.4465,3,3
GALAXY,0.05811736,1237657591394336932,17.26787,17.15635,15.18253,15.31363,8.483042,3.700761,10.36924,-46980.91,-4697.119,-2815.055,0.339689,-0.6671318,66.82015,3,3
GALAXY,0.05799454,1237655691403067480,17.19171,16.98425,15.19849,15.06544,20.40751,5.478286,17.31749,-49429.11,-16782.76,-3034.999,-0.0500223,0.05104961,12.81237,3,3
GALAXY,0.05802651,1237656536979210467,19.932,19.74754,17.25129,17.33338,8.584194,4.002548,7.850528,-4025.759,-20.5826,-396.0276,-0.05850161,0.1019336,127.6691,3,3
GALAXY,0.05776534,1237655469675249996,19.05756,18.84943,16.44166,16.37933,15.88352,5.869616,16.83101,-18265.57,-726.874,-1464.155,0.8262057,-0.4659801,491.6066,3,3
GALAXY,0.03121011,1237655691937776021,20.45062,19.91805,16.83136,16.81432,16.00176,7.190504,15.24117,-4428.119,-141.954,-427.7066,0.08447172,-0.0007904139,267.9238,3,3
GALAXY,0.03097744,1237657591930224711,17.10054,16.83276,14.35516,14.45351,11.5978,5.256174,12.55281,-97407.91,-10057.19,-8932.438,-0.01899322,-0.1562808,93.11861,3,3
GALAXY,0.04571982,1237655470209040590,19.53173,19.40004,17.38952,17.3051,9.088227,4.059852,10.19684,-6049.797,-142.5538,-201.2189,0.6912054,-0.1909544,93.0237,3,3
GALAXY,0.04593037,1237657069549978066,20.45325,20.20962,19.22547,19.39644,3.062113,1.230872,3.262012,-256.3776,-4.828422,-0.004853661,0.104444,0.1526714,7.142469,3,3
GALAXY,0.03093133,1237655373036650574,16.01503,16.13312,14.54108,14.72703,5.737388,2.558895,8.453064,-74148.71,-24374.21,-1681.052,-0.2189714,-0.05941641,18.63926,3,3
GALAXY,0.0453852,1237657070091960337,17.01488,16.52499,14.49092,14.59972,10.61292,4.498464,14.21973,-81911.58,-18647.76,-823.9175,-0.09137537,-0.118906,13.42641,3,3
GALAXY,0.03091896,1237655126092611874,17.786,17.34968,15.12589,15.06143,9.73106,4.380512,11.79165,-69969.22,-3269.316,-4096.473,-0.1047611,0.02000214,76.39744,3,3
GALAXY,0.0310128,1237655471822209218,17.50301,17.32557,14.72224,14.72878,12.88881,5.743362,14.26361,-83058.06,-2281.893,-9390.814,-0.4533279,0.6314945,224.1188,3,3
GALAXY,0.03116885,1237655471823061283,20.24203,19.77106,17.05571,18.35337,2.969739,2.624617,5.141651,-3259.821,-255.7854,-70.13025,0.4139989,0.4261538,70.28739,3,3
GALAXY,0.03163645,1237655472356589928,19.42846,19.23487,17.80862,17.76515,5.045858,2.307966,5.643731,-5690.379,-37.92901,-434.3425,0.1605017,0.6783639,39.48985,3,3
GALAXY,0.04553511,1237657118405165108,19.96852,19.61661,17.62739,17.68345,7.970631,3.488922,7.982656,-3687.453,-32.98651,-256.6877,0.1262177,-0.8308088,127.0107,3,3
GALAXY,0.05762719,1237657118409687347,17.8341,17.75536,16.75965,16.80954,3.453523,1.446655,4.32951,-9476.658,-2017.671,-100.8471,-0.04621922,-0.004789668,5.983494,3,3
GALAXY,0.03165155,1237655472357114226,17.56657,17.59708,16.50207,16.58889,3.713055,1.619974,4.491467,-14698.5,-2427.479,-127.6959,-0.1220588,0.04152476,9.206717,3,3
GALAXY,0.05770567,1237657118410473728,17.47685,17.34735,15.80893,15.87273,6.78413,2.762338,8.492295,-27439.53,-6668.949,-692.9717,0.2087256,0.06481166,8.752167,3,3
GALAXY,0.05799183,1237657118946754817,19.28069,18.64316,16.31375,16.3536,8.477077,3.977681,8.433847,-20559.64,-123.6924,-2647.74,-0.2198465,-0.5898197,137.0367,3,3
GALAXY,0.04560776,1237657119477334357,19.83308,19.40926,17.6405,17.63479,5.820578,2.765896,6.327181,-4249.498,-22.87611,-396.5485,-0.59825,-0.1192425,59.06498,3,3
GALAXY,0.05803328,1237657189815943847,20.44213,20.04826,18.75113,19.01566,3.241724,1.565677,4.637387,-603.4081,-16.11489,-10.30688,0.03087503,-0.6512396,15.06305,3,3
GALAXY,0.03128889,1237655472357376337,19.56442,19.39726,17.71697,17.71622,6.026403,2.795918,6.849442,-5635.208,-23.16648,-346.9589,0.6259066,0.4680862,62.57302,3,3
GALAXY,0.03102527,1237655472357376480,20.029,19.77244,17.44451,17.37706,10.60539,4.690016,11.60345,-4803.075,-54.59631,-207.5346,0.4140984,-0.3923546,106.9809,3,3
GALAXY,0.0457795,1237655742944706926,20.23545,20.04202,17.46913,17.53049,10.6697,4.828322,9.620716,-2991.921,-42.31295,-248.717,0.5377466,-0.3139746,208.3288,3,3
GALAXY,0.05802396,1237657189833834791,17.47965,17.33512,16.36526,16.43752,3.087852,1.348297,4.214588,-15588,-2972.172,-328.4782,0.0438875,-0.3260291,6.336021,3,3
GALAXY,0.03134662,1237655742946214139,18.42916,18.37794,17.40163,17.3969,3.123758,1.579924,3.37139,-7846.301,-329.4799,-1414.898,-0.04110065,0.5582786,22.60108,3,3
GALAXY,0.05804851,1237657189833834989,20.70348,20.14655,18.25425,18.63087,5.911342,2.524733,6.200561,-839.7233,-16.62482,-12.75212,0.1369903,0.2938078,24.30034,3,3
GALAXY,0.05784696,1237657189833900251,19.16847,18.88549,18.21758,18.13663,2.414086,1.163799,2.779781,-2782.264,-114.9318,-129.4346,-0.08390069,-0.06001101,7.858029,3,3
GALAXY,0.04552209,1237655742951129398,17.56763,17.6301,16.61834,16.65697,3.929773,1.598226,4.456967,-10172.81,-2451.351,-388.8002,0.04184506,-0.1220647,8.289825,3,3
GALAXY,0.05780401,1237657189833900289,18.15978,18.00828,17.21047,17.28882,2.441866,1.093474,2.858283,-6738.848,-462.3924,-108.7951,0.09185508,-0.3301934,6.083166,3,3
GALAXY,0.05803235,1237656567038149757,18.06606,17.8571,16.809,16.81092,4.025283,1.60691,5.320411,-9626.847,-2150.731,-107.8391,0.0001246216,-0.07397841,5.613643,3,3
GALAXY,0.04537415,1237655743481643307,16.94615,16.83851,14.80324,14.94628,9.640541,4.129487,13.50238,-65537.72,-12536.11,-157.2831,-0.2372577,-0.1319077,24.71815,3,3
GALAXY,0.05771637,1237656567038346216,20.60979,20.02933,19.20181,19.23564,2.739694,1.299188,2.686827,-562.4749,-0.3261651,-38.97832,0.1010137,0.124068,13.41745,3,3
GALAXY,0.0454323,1237657189840912668,21.71882,21.04849,18.91623,19.08286,7.930989,3.753949,6.888746,-366.9059,-6.66355,-20.84964,0.1215172,-0.9484856,209.4905,3,3
GALAXY,0.04593038,1237657610723459230,17.66254,17.90829,16.50988,16.46028,5.155534,2.432061,6.407404,-17529.9,-991.6758,-1061.414,-0.3258528,-0.1141984,34.71679,3,3
GALAXY,0.05760445,1237657190369591501,19.64594,19.04409,17.59167,17.63486,4.091748,2.112193,4.356922,-5726.408,-58.35884,-688.3955,-0.04492475,-0.1093925,34.69175,3,3
GALAXY,0.045342,1237655129836814701,16.94266,16.88535,15.43346,15.58417,4.832873,2.157633,6.319475,-39951.9,-5339.067,-90.03341,-0.08509082,0.1458944,15.86802,3,3
GALAXY,0.05766563,1237657190906265733,20.05208,19.34423,17.09826,17.05784,9.955785,4.390231,9.244515,-6095.708,-210.9195,-270.0676,0.1502354,0.06794623,89.03028,3,3
GALAXY,0.05807665,1237657610727653525,18.56867,18.71916,16.81849,16.84999,6.375358,3.044055,6.569176,-13643.66,-60.3691,-1439.421,-0.6255497,-0.03589053,78.78284,3,3
GALAXY,0.04530355,1237656567046931081,21.68423,21.33998,20.35743,20.0962,4.918598,1.858894,5.729353,-50.55715,-3.069638,-3.1499,-0.1720557,0.5677571,16.67902,3,3
GALAXY,0.04570991,1237657190907445310,18.78406,17.9663,15.62188,15.62479,10.80833,4.951762,13.70529,-36386.56,-1218.919,-3664.026,-0.8264601,0.189513,200.6562,3,3
GALAXY,0.04575311,1237657611800936552,18.5799,18.62906,17.35088,17.43808,4.751289,1.978126,5.571898,-4766.702,-670.5997,-28.82949,-0.1268777,0.2065298,12.48681,3,3
GALAXY,0.05808187,1237657190908362940,19.22686,18.90708,17.94284,18.09559,2.651642,1.210658,3.383887,-2598.989,-104.0453,-9.535438,-0.07121477,-0.02748288,6.73665,3,3
GALAXY,0.03111891,1237657611802968179,18.0318,18.12512,16.32551,16.34389,6.696611,3.061337,7.016733,-22066.35,-301.7329,-2416.015,0.7976044,-0.1408385,89.98115,3,3
GALAXY,0.05801284,1237657190908428554,17.64159,17.34486,16.15531,16.25644,3.836678,1.67292,5.251006,-21385.16,-4052.649,-73.08114,-0.03476461,-0.1278582,6.901405,3,3
GALAXY,0.05769997,1237657190908428558,18.94528,18.50349,16.64663,16.93424,5.792785,2.621263,6.774209,-11072.3,-936.2097,-342.7014,0.2230292,0.08236794,21.93177,3,3
GALAXY,0.04588821,1237657190909739137,21.69693,20.20583,21.40803,21.54073,1.174173,0.6104258,1.109132,-0.2289482,-0.04316798,-0.07220925,0.01801422,0.02048991,3.478757,3,3
GALAXY,0.04528936,1237657191445102732,20.51449,20.04931,18.40972,18.63298,5.537337,2.360018,6.285521,-838.1912,-34.15398,-4.469846,0.02202738,0.5829579,16.99635,3,3
GALAXY,0.04536114,1237657191445299285,18.43209,17.81386,15.61936,15.84402,9.910806,3.952003,12.22528,-31046.36,-2530.503,-1196.202,-0.5788473,-0.6193591,62.82444,3,3
GALAXY,0.04542203,1237655744020873422,18.42737,18.2307,16.06427,16.08396,7.042336,3.426377,7.290266,-32293.64,-332.0668,-5001.033,-0.3660289,0.3219081,94.63483,3,3
GALAXY,0.04526993,1237657191445299335,19.30107,18.46143,15.85088,15.87264,8.618378,4.407828,9.049677,-34160.61,-1180.07,-6247.26,-0.2357561,-0.2683167,166.7171,3,3
GALAXY,0.03135125,1237656567583473859,18.74064,18.32807,16.29964,16.62155,6.181678,2.929477,6.320845,-15044.39,-1442.622,-1215.968,-0.1332625,0.07659831,33.41462,3,3
GALAXY,0.03130503,1237655473429741920,19.1464,18.97687,17.12053,17.08421,7.526328,3.365036,8.947427,-11457.21,-149.7004,-616.3058,-0.300258,0.6393014,72.4128,3,3
GALAXY,0.05769665,1237656567586488366,18.4684,18.48783,17.77269,17.84906,2.243654,1.035006,2.565008,-2122.245,-78.40467,-15.7312,-0.3583483,-0.05247661,6.869678,3,3
GALAXY,0.04549017,1237657612874219654,19.97821,19.73293,17.70896,17.74491,6.778091,3.17777,6.418255,-4465.215,-59.96397,-501.3553,0.00236133,-0.6150972,83.49564,3,3
GALAXY,0.03145708,1237655473430331641,16.85944,16.92746,15.07267,15.13962,10.33288,4.256452,12.94755,-56316.95,-17482.51,-2056.687,0.2525384,-0.0605552,14.66688,3,3
GALAXY,0.04563165,1237655744555647148,17.75714,17.72531,15.87235,15.8389,7.100268,3.258022,8.819267,-34603.17,-742.2265,-2901.059,0.5924454,0.4986767,76.59371,3,3
GALAXY,0.04528037,1237657191445365029,21.54103,20.86219,19.08052,19.11684,5.886595,2.754819,6.063876,-310.6743,-0.3563474,-14.00321,-0.7371296,-0.1789948,74.1693,3,3
GALAXY,0.05780097,1237657191446741214,17.4982,17.30655,15.72084,15.80795,6.753006,2.816501,8.242153,-31244.24,-6529.03,-671.9985,-0.2519277,0.237131,12.57899,3,3
GALAXY,0.04584548,1237654652029305044,19.1546,19.13979,17.50945,17.75507,5.215389,2.329232,6.143049,-3651.229,-152.0891,-53.60092,-0.2353778,0.3915454,24.93249,3,3
GALAXY,0.0579986,1237657627910799379,18.70397,18.44275,17.32274,17.28102,3.822118,1.795045,4.318951,-9891.542,-81.41529,-596.6121,0.4755874,0.2802067,22.39113,3,3
GALAXY,0.03115636,1237655130376241484,18.76883,18.67598,17.28131,17.21342,5.231248,2.400451,5.733511,-8924.644,-156.9959,-497.2521,0.6392431,-0.07092313,37.56503,3,3
GALAXY,0.04545077,1237657191980794325,20.37555,19.87377,18.79346,18.83638,3.616416,1.597225,3.15292,-1072.605,-0.0818966,-65.13263,0.0002435594,0.1424062,19.22042,3,3
GALAXY,0.04537849,1237657219873701979,16.53386,16.35595,14.66148,14.7736,7.488336,3.107341,10.61007,-70812.5,-19796.95,-817.6168,-0.03154913,0.1594646,12.29521,3,3
GALAXY,0.05799638,1237657219876061287,18.14725,18.01339,15.62284,15.94162,8.840405,4.144869,10.02455,-28715.83,-2860.267,-1459.633,0.05769818,-0.0231638,51.3105,3,3
GALAXY,0.03166353,1237657220414898342,18.61487,18.25582,16.7528,16.72161,4.9861,2.366241,5.823232,-16013.35,-49.40711,-1396.281,0.3389755,0.1365671,37.48158,3,3
GALAXY,0.04537266,1237656240620110383,18.94347,18.32919,16.69587,16.69393,5.566829,2.55089,5.770777,-19629.73,-120.3817,-2487.41,0.5076993,0.295191,52.90413,3,3
GALAXY,0.03130235,1237655374651916529,17.53831,17.59128,16.46108,16.5563,4.048738,1.686696,4.333604,-15837.51,-1949.431,-364.3292,0.07219077,-0.01496378,11.27178,3,3
GALAXY,0.04591476,1237657220948230174,18.82505,18.32382,16.02202,15.93307,10.33158,4.745477,11.22453,-23377.85,-1085.697,-1792.086,0.2298914,0.2804654,96.48305,3,3
GALAXY,0.04536206,1237657221484970118,19.24915,18.87158,16.92766,16.85251,8.63147,3.721189,9.845349,-10718.01,-266.4803,-623.1857,-0.1376507,-0.6476072,84.57262,3,3
GALAXY,0.03127996,1237656240622404031,18.37545,17.74538,15.96729,15.92206,7.700163,3.290231,8.882907,-33073.64,-1230.311,-2829.129,0.1895753,0.7952214,73.04237,3,3
GALAXY,0.04548694,1237655348892926140,18.5678,18.72677,17.71295,17.69042,3.652959,1.740125,4.140526,-3857.19,-59.55955,-118.763,-0.257665,0.3810384,21.74704,3,3
GALAXY,0.04597288,1237655473437540992,19.61998,19.07221,17.38251,17.38043,5.385642,2.699842,5.970031,-8615.817,-80.39324,-889.7989,0.1340203,0.0680702,49.42067,3,3
GALAXY,0.05768462,1237655463237386365,18.73254,18.53444,17.52039,17.5343,3.179912,1.577916,3.403717,-7945.407,-42.13952,-797.975,-0.03065233,-0.3742548,19.82592,3,3
