#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
STAR,-0.0001239688,1237651066277331108,17.71567,18.00956,17.71943,17.76206,1.189942,0.6146961,1.243123,-1.471059,-2.111933,-2.120784,-0.1514005,-0.04215752,3.112017,6,6
STAR,-0.000122912,1237651191891689759,20.8343,21.19372,20.84768,20.96932,1.031176,0.5185656,0.9802473,-0.08599816,-0.1798397,-0.1797621,-0.09833355,-0.04835972,2.117368,6,6
STAR,0.0004225259,1237651250408456496,20.08132,20.43365,20.0878,20.00445,4.11096,0.8590676,3.57733,-0.71011,-1.023026,-1.023121,0.06952997,-0.09600006,4.785209,6,6
STAR,9.704808E-05,1237651250408850027,20.69372,21.08177,20.70353,20.8805,1.634461,0.7841232,1.474229,-0.01612384,-0.04805449,-0.04538221,0.05693684,-0.05553515,5.46798,6,6
STAR,-4.347969E-05,1237651191892476009,16.60698,16.91727,16.61032,16.65121,1.161415,0.5969502,1.273214,-3.082276,-3.023653,-3.032798,-0.162035,-0.0953645,2.78719,6,6
STAR,0.0006477769,1237651250410291423,18.97648,19.32395,18.97828,19.05499,1.516173,0.7717302,1.597765,-0.5483246,-0.6686549,-0.6684809,0.2054887,-0.03985715,5.049054,6,6
STAR,0.0006481176,1237651191892803698,18.70817,19.01067,18.7007,18.74224,1.158584,0.5920358,1.261307,-0.01260169,-0.03913422,-0.02761164,-0.1412165,-0.08121254,2.746907,6,6
STAR,0.0004369267,1237650797287310100,21.22201,21.56088,21.22512,21.33208,1.464647,0.730661,1.448115,-0.02665273,-0.06570943,-0.06570891,-0.3406298,-0.08787732,4.438352,6,6
STAR,-4.442202E-05,1237651191892869137,15.94069,16.2418,15.93086,15.96739,1.190235,0.6107326,1.308278,-1.760187,-1.130761,-1.149754,-0.1398288,-0.06594571,2.903962,6,6
STAR,9.872813E-05,1237651191893786828,20.53292,20.91423,20.50073,20.52668,1.873413,0.8943766,2.140777,-0.04462373,-0.06901314,-0.06928822,-0.2282051,-0.04005057,5.646925,6,6
STAR,2.521174E-05,1237651191893917892,18.78526,19.13717,18.72189,18.77053,1.914942,0.962855,2.020272,-13.9735,-0.7899548,-1.384672,-0.03721386,-0.02994271,7.566871,6,6
STAR,0.000161201,1237651191895031907,16.19149,16.53841,16.17956,16.21715,1.546876,0.7746054,1.718095,-19.59747,-11.52462,-11.54511,-0.06439176,-0.004597392,4.62429,6,6
STAR,-0.0001713079,1237651067350089850,17.23232,17.53791,17.23458,17.27376,1.158211,0.6022323,1.266962,-0.2504008,-0.1328209,-0.1339137,-0.1153583,0.001535598,2.844438,6,6
STAR,-4.506265E-05,1237651250428510408,20.44937,20.82684,20.46002,20.60679,1.485857,0.7108176,1.405516,-0.1285803,-0.2575538,-0.2572481,0.1436422,0.08060437,4.303985,6,6
STAR,-8.280726E-05,1237651067352121857,20.6813,20.98097,20.6964,20.6937,1.252416,0.6232356,1.504207,-0.03135847,-0.07890096,-0.07891463,-0.05562575,0.05590734,2.736034,6,6
STAR,6.770415E-05,1237650803727270140,20.29943,20.64499,20.31362,20.37403,1.391235,0.6912569,1.757184,-0.2304495,-0.3857662,-0.3861484,-0.07208013,-0.08341423,3.485622,6,6
STAR,0.0006614552,1237651192423121159,19.7592,20.04119,19.76932,19.8539,1.172856,0.5775862,1.197562,-0.01562743,-0.041656,-0.04165761,-0.1174881,0.06050023,2.493971,6,6
STAR,-0.0002398553,1237651192423973224,20.09183,20.41159,20.09877,20.11029,1.220045,0.6075124,1.460485,-0.0661846,-0.151945,-0.1521703,-0.09688063,0.03932252,2.566702,6,6
STAR,0.0006791201,1237651192424825136,18.85898,19.19082,18.84642,18.89742,1.321799,0.6711341,1.447604,-0.004305181,-0.005481765,-0.005374982,-0.01264445,0.01948365,3.481471,6,6
STAR,-0.0002397188,1237651067885387905,18.76245,19.07809,18.75643,18.79194,1.279634,0.6547791,1.409781,-0.001093345,-0.001333409,-0.00133693,-0.004179415,0.05337018,3.36148,6,6
STAR,0.0006831874,1237651192425480264,17.26545,17.59457,17.25568,17.29215,1.334502,0.6703261,1.495024,-1.614533,-1.254063,-1.239681,-0.01253307,0.009297702,3.389327,6,6
STAR,0.0001607845,1237651192425480390,16.48053,16.81646,16.48035,16.5201,1.330242,0.6708016,1.482714,-2.060079,-3.306505,-3.322996,-0.02510409,0.03273983,3.430905,6,6
STAR,-1.310112E-05,1237651192425480490,17.65348,17.99423,17.66042,17.71239,1.260644,0.640439,1.393312,-1.065371,-1.577613,-1.57601,-0.005013963,0.007660392,3.11099,6,6
STAR,-0.0008651711,1237651067887222846,18.08414,18.41196,18.09682,18.17011,1.248722,0.6364879,1.2902,-22.13921,-24.42319,-24.40231,0.05906017,0.01203983,3.34124,6,6
STAR,-0.0008614698,1237651192427577603,17.52326,17.82809,17.52419,17.5722,1.083295,0.5573313,1.168577,-0.2260484,-0.3907906,-0.3924205,0.002357142,0.07973777,2.385564,6,6
STAR,6.634094E-05,1237651192427708910,20.7148,21.04622,20.71652,20.80898,1.096203,0.5231655,1.07305,-0.03095038,-0.07230359,-0.0722177,-0.1263179,0.06946886,2.282158,6,6
STAR,6.572247E-05,1237650804264992961,18.56053,18.93166,18.55564,18.61663,1.640687,0.8391198,1.799432,-2.086178,-1.779541,-1.775086,0.062828,-0.08009805,5.587512,6,6
STAR,0.0006677559,1237650804268073310,20.32879,20.65325,20.30637,20.3887,1.674311,0.8068514,1.632887,-0.3368689,-0.4440482,-0.4468273,0.1200238,-0.1453213,5.667828,6,6
STAR,-4.533278E-05,1237650795136877021,17.10559,17.43856,17.10511,17.1518,1.441656,0.7390525,1.587621,-0.6079798,-0.4115482,-0.4113595,-0.1219934,0.0011607,4.425776,6,6
STAR,6.665611E-05,1237651067892990249,20.33919,20.61327,20.279,20.35939,1.437099,0.6811371,1.310369,-0.9887718,-0.75613,-0.6774339,0.06613585,0.1664879,3.893138,6,6
STAR,-0.0001241128,1237651192433934503,18.08225,18.3926,18.0771,18.12079,1.246134,0.6397295,1.344195,-1.032497,-0.9517627,-0.9524395,0.008093127,0.05127233,3.269855,6,6
STAR,0.0006580262,1237651203157721103,15.86366,16.17928,15.84813,15.90159,1.147551,0.5944844,1.295092,-35.2915,-20.99376,-21.02556,0.03156959,-0.06115583,2.697621,6,6
STAR,0.0004207937,1237651203157786751,17.43748,17.76439,17.44213,17.48845,1.14723,0.5931911,1.312248,-1.791107,-2.138681,-2.142825,0.06017958,-0.06810093,2.671158,6,6
STAR,0.0006664111,1237650804802191659,20.60168,20.94783,20.5914,20.61768,1.654963,0.8420125,1.998439,-0.1249496,-0.2148997,-0.2145008,0.02012725,0.03034764,5.615268,6,6
STAR,-0.0001707121,1237651203694788750,20.51114,20.826,20.47649,20.50021,1.4963,0.7084814,1.579881,-0.6179623,-0.6381691,-0.6380109,-0.04421343,-0.1367109,3.64781,6,6
STAR,-0.0003511875,1237650804804026590,21.17401,21.49715,21.07892,21.27434,2.19065,0.9758223,1.69328,-0.1572765,-0.2024854,-0.2067552,0.09863952,-0.1890189,9.912686,6,6
STAR,0.00066971,1237650804804878661,20.36992,20.70425,20.37286,20.22915,3.761699,0.9624974,3.899022,-1.711674,-2.260694,-2.260962,-0.03874449,-0.03851628,5.526403,6,6
STAR,0.0001574437,1237650804805075385,19.99333,20.34225,19.96572,19.9209,1.938902,0.9996397,2.615892,-0.1870121,-0.2232432,-0.2172333,-0.0571918,-0.202762,7.128846,6,6
STAR,9.910342E-05,1237651204231528474,15.43603,15.77369,15.43895,15.50066,1.127821,0.5834431,1.272992,-19.88046,-20.73132,-20.84972,-0.01379328,-0.143341,2.563857,6,6
STAR,0.0001604935,1237651191349445323,20.80343,21.10794,20.7689,20.81986,1.269303,0.6178609,1.343931,-0.0114063,-0.02378477,-0.02362255,-0.1410744,-0.009314543,3.182147,6,6
STAR,9.953234E-05,1237651191350952443,20.879,21.23867,20.88552,20.98996,1.06712,0.5968049,1.359441,-0.009952658,-0.02783624,-0.02781877,-0.1392957,-0.07414244,2.932326,6,6
STAR,0.0006603214,1237651204232052884,18.41649,18.73705,18.41888,18.45447,1.151873,0.5937725,1.336545,-0.04358469,-0.08915559,-0.08863894,-0.04716785,-0.127992,2.6224,6,6
STAR,-0.0003495017,1237651212287279179,15.89599,16.21449,15.89264,15.92754,1.456064,0.7406362,1.580182,-32.64822,-34.08387,-34.09653,0.03143767,-0.04640342,4.427559,6,6
STAR,-0.0005218246,1237651212289507361,17.3468,17.66188,17.33319,17.36135,1.558165,0.792374,1.683226,-2.605595,-0.2038439,-0.2061497,0.05828704,-0.04833688,5.137248,6,6
STAR,0.0004406605,1237650371549397581,20.80945,21.1119,20.78249,20.79996,1.3441,0.6719622,1.481796,-0.8999661,-1.231255,-1.230339,-0.07721727,-0.08848538,3.299533,6,6
STAR,9.935154E-05,1237651250945917236,18.97294,19.34311,18.96224,18.99563,1.561387,0.7848132,1.844454,-1.786566,-1.80164,-1.795181,-0.02525686,-0.08292456,4.538488,6,6
STAR,-0.000516046,1237651213363249228,17.09682,17.42647,17.106,17.13541,1.445647,0.7295053,1.584355,-34.08461,-36.39657,-35.74793,-0.002349519,-0.0169395,4.195007,6,6
STAR,6.55933E-05,1237651225171001670,17.50849,16.77702,17.39446,17.40057,1.517298,0.7879484,1.713994,-493.5757,-31.06029,-50.03424,0.05342863,0.1285673,5.028227,6,6
STAR,7.22906E-05,1237648720677044798,20.12184,20.50148,20.12423,20.10797,1.650018,0.785338,2.164889,-0.7660709,-1.096463,-1.096286,0.007805133,-0.07881417,4.135495,6,6
STAR,-0.0001625,1237648722306203820,18.9871,19.30837,18.9987,19.06443,1.205778,0.6167481,1.244987,-1.055159,-1.734374,-1.725697,-0.157188,-0.01736306,3.196157,6,6
STAR,-0.0001160043,1237648720680255612,17.3309,17.66919,17.31788,17.36131,1.326518,0.6698118,1.499229,-1.636907,-0.2433379,-0.240979,-0.002559395,-0.02808711,3.362838,6,6
STAR,-0.0001633946,1237648721238491170,16.89026,17.24286,16.90005,16.94085,1.46027,0.7393087,1.63876,-5.252958,-5.733221,-5.734227,-0.05256544,-0.04225586,4.243589,6,6
STAR,0.0004606156,1237648722306662443,17.84124,18.15997,17.84649,17.89634,1.15747,0.5959517,1.255578,-0.2187399,-0.4496564,-0.4461708,-0.1577907,-0.008291757,2.762008,6,6
STAR,-6.37943E-06,1237648721250222383,18.41641,18.73789,18.38853,18.44512,1.446777,0.7367988,1.537041,-4.922661,-0.6437123,-0.6654913,-0.09264828,-0.05081185,4.461844,6,6
STAR,-0.0001627987,1237648705131839810,17.80281,18.11933,17.79962,17.86166,1.169643,0.6085198,1.246597,-5.470711,-6.723521,-6.72186,-0.05593648,0.04955191,3.033243,6,6
STAR,0.0001276501,1237648721250484329,18.13877,18.43763,18.12747,18.17701,1.181613,0.6122952,1.258988,-0.1177159,-0.01966261,-0.01938753,-0.09035742,-0.05508363,3.062955,6,6
STAR,-7.281054E-05,1237648720685040065,21.26977,21.52842,21.16021,21.14342,1.584235,0.7258809,1.743049,-0.007309242,-0.01060131,-0.008151002,-0.02845341,-0.07987519,3.320632,6,6
STAR,0.0002043386,1237648720685498654,20.21482,20.56643,20.22333,20.3124,1.120255,0.581893,1.229962,-0.07858149,-0.1713574,-0.1717381,-0.0158729,-0.02051212,2.717765,6,6
STAR,3.02752E-05,1237648721743315812,20.13195,20.44823,20.13712,20.17676,1.04335,0.5426698,1.265138,-0.2105693,-0.3290638,-0.3291912,-0.02027391,-0.0746292,2.10181,6,6
STAR,0.0004578744,1237648721743446541,19.52297,19.82906,19.51707,19.55813,1.039546,0.5138061,1.172247,-2.227895,-2.295213,-2.294837,-0.1035066,-0.05794805,1.910852,6,6
STAR,0.0004612519,1237648722307448883,17.54266,17.85681,17.53658,17.5696,1.288737,0.6574852,1.454211,-5.321962,-3.365544,-3.309143,-0.2369716,-0.04293453,3.410135,6,6
STAR,0.000446889,1237648722308694022,17.26466,17.60567,17.25615,17.29416,1.508136,0.7593189,1.67059,-1.505174,-0.3053969,-0.3044159,-0.1282361,-0.03680459,4.545404,6,6
STAR,7.265813E-05,1237648722311118946,18.43307,18.78325,18.40393,18.42869,1.78279,0.9047568,2.026122,-4.873127,-0.9000867,-0.9108417,-0.1198248,-0.07186854,6.358162,6,6
STAR,0.000126124,1237648722311315524,18.53977,18.87701,18.52517,18.54689,1.652081,0.8448704,1.85798,-5.197446,-2.027057,-1.785826,-0.1421945,-0.04247459,5.653918,6,6
STAR,0.0004618574,1237648722313085143,19.2541,19.59065,19.24503,19.30291,1.428529,0.731931,1.550348,-0.4136759,-0.5248452,-0.5255309,-0.1047957,-0.03740581,4.394499,6,6
STAR,0.0004573924,1237648721759240481,18.23924,18.56105,18.24136,18.29434,1.069597,0.5577928,1.225281,-0.05244379,-0.1020753,-0.1020714,-0.07501994,-0.0507137,2.363122,6,6
STAR,0.0001282025,1237648721759633446,15.74635,16.08839,15.7588,15.81392,1.168954,0.6026997,1.316348,-16.18949,-20.71129,-19.89062,-0.09634372,-0.01557023,2.755721,6,6
STAR,0.0001262136,1237648721762451875,19.55272,19.87199,19.55044,19.57493,1.129076,0.5912259,1.444837,-0.06040272,-0.1050418,-0.1049406,-0.1044899,0.01702207,2.436443,6,6
STAR,7.190226E-05,1237648720694542544,19.21458,19.53144,19.19283,19.21733,1.283549,0.6518585,1.508731,-0.04533973,-0.01504967,-0.01442675,-0.1096116,-0.09635513,3.175878,6,6
STAR,7.427783E-05,1237648720694542546,18.21132,18.53568,18.1989,18.24725,1.22908,0.6321828,1.39872,-0.6594554,-0.3987361,-0.3989843,-0.08601373,-0.06616366,3.111662,6,6
STAR,3.000144E-05,1237648721765400866,19.41297,19.74637,19.42324,19.47265,1.156592,0.5783566,1.259898,-0.1717262,-0.321001,-0.3235632,-0.1412122,-0.0001626095,2.511601,6,6
STAR,0.0004585264,1237648722322653457,18.77022,19.09386,18.77508,18.83256,1.340794,0.68641,1.404828,-0.02660787,-0.06467583,-0.06482928,-0.1984458,-0.01215546,3.979904,6,6
STAR,-3.748246E-05,1237648721770971146,17.12677,17.44737,17.11149,17.16336,1.192721,0.6108834,1.345242,-5.790847,-2.893749,-2.877623,-0.09780534,0.003805307,2.83443,6,6
STAR,-3.755748E-05,1237648721206247626,15.19087,15.50396,15.17226,15.22731,1.113983,0.5759787,1.256573,-30.68503,-18.5632,-18.50057,-0.002840994,-0.0538442,2.443039,6,6
STAR,0.0004484406,1237648721769595018,19.86162,20.19959,19.86237,19.93399,1.080548,0.5759472,1.25753,-0.988363,-1.468331,-1.468035,-0.07605974,0.01246943,2.61279,6,6
STAR,0.0002056934,1237648721769725971,15.92275,16.24832,15.92318,15.97344,1.153023,0.5935495,1.297925,-15.04876,-16.02082,-15.85032,-0.08622073,0.01423715,2.66911,6,6
STAR,0.0002079284,1237648722817188811,21.1944,21.40017,21.08512,20.97628,1.650644,0.7457485,1.95341,-0.5458969,-0.7921467,-0.6691019,-0.09899691,0.02677963,2.734315,6,6
STAR,0.0002042618,1237648720696705292,17.24619,17.58773,17.25512,17.30293,1.240365,0.6334372,1.399696,-0.2414656,-0.4667196,-0.4681925,-0.07590583,-0.0464958,3.056515,6,6
STAR,7.455462E-05,1237648722820858276,20.93578,21.23798,20.94019,20.99283,1.259736,0.6202268,1.263292,-0.05978045,-0.1336799,-0.135841,-0.1098809,-0.04529449,3.143955,6,6
STAR,0.0001294674,1237648720697360414,16.92127,17.25584,16.92817,16.97974,1.193554,0.612373,1.333322,-0.8854858,-1.628872,-1.687673,-0.05766601,-0.062953,2.874943,6,6
STAR,0.0004483793,1237648721771233579,19.95351,20.26845,19.93213,20.0088,1.158705,0.5982869,1.229246,-0.04437087,-0.01770784,-0.01793927,-0.1635564,0.02065676,2.892743,6,6
STAR,2.801842E-05,1237648721771561076,17.02745,17.34918,17.01787,17.06877,1.172519,0.603754,1.322634,-3.826569,-2.499327,-2.466914,-0.07264601,-0.03535106,2.777995,6,6
STAR,-0.0007477696,1237648721786896521,18.17762,18.47228,18.16095,18.21409,1.286603,0.6610394,1.355947,-3.199234,-1.476928,-1.4711,-0.09690628,-0.04149042,3.608093,6,6
STAR,2.866883E-05,1237648720714269048,20.88176,21.14276,20.87279,20.88968,1.426556,0.6554034,1.363192,-0.001869386,-0.00599106,-0.00594484,-0.04701479,-0.06345868,3.352494,6,6
STAR,0.0002054418,1237648720145088767,18.84352,19.18373,18.84784,18.90882,1.207433,0.6125163,1.326049,-0.4664153,-0.7126295,-0.7130687,-0.1204487,-0.100576,2.880977,6,6
STAR,0.0004658349,1237648722838421705,17.80868,18.11299,17.80635,17.84981,1.372328,0.7166122,1.484847,-4.720752,-3.244348,-3.249852,-0.2865283,-0.02746976,4.467175,6,6
STAR,0.0004539821,1237648722279203288,18.86538,19.2123,18.85046,18.8798,1.541437,0.7724181,1.757309,-0.1656325,-0.1508047,-0.1154859,-0.0391156,-0.02854642,4.557888,6,6
STAR,0.0002092367,1237648722838945808,17.43711,17.75247,17.44489,17.48228,1.302747,0.6770648,1.43948,-0.6612854,-1.497659,-1.507908,-0.1984402,-0.02595386,3.772363,6,6
STAR,0.00045964,1237648722839011511,19.44395,19.7478,19.44144,19.51697,1.366131,0.7003358,1.352244,-1.295238,-1.72883,-1.793066,-0.2942138,-0.02499112,4.440683,6,6
STAR,7.3893E-05,1237648722841763994,19.5721,19.87131,19.54968,19.59956,1.378067,0.7194612,1.497731,-0.05063155,-0.04935001,-0.05072755,-0.2244117,-0.02983099,4.478508,6,6
STAR,0.0004553204,1237648722843861059,16.61182,16.90384,16.60492,16.64356,1.380658,0.7240166,1.488381,-3.832196,-2.476725,-2.48018,-0.2652152,-0.0411072,4.564173,6,6
STAR,0.0004638538,1237648721217913067,18.16434,18.47929,18.16422,18.21276,1.061813,0.5547087,1.208021,-0.7099127,-0.9377747,-0.9442589,-0.07082277,-0.05248199,2.336091,6,6
STAR,-7.038335E-06,1237648722291458284,17.95323,18.2787,17.94879,18.00233,1.194451,0.6174625,1.335713,-0.09822755,-0.05218278,-0.05271182,-0.1427461,-0.03915009,2.95491,6,6
STAR,7.236162E-05,1237648722296045779,18.00594,18.32179,18.01144,18.05792,1.205096,0.6257394,1.324692,-0.9792573,-1.212943,-1.211794,-0.1998695,-0.02487257,3.193129,6,6
STAR,0.0004573163,1237648721222500410,15.82953,16.15146,15.81189,15.85354,1.269143,0.6449918,1.433346,-106.5144,-79.63227,-79.527,-0.06029176,-0.04687604,3.149389,6,6
STAR,0.0004624898,1237648722845106332,19.15941,19.45084,19.14421,19.16552,1.291879,0.6665024,1.457311,-3.630001,-3.007694,-2.993191,-0.1339438,0.02183065,3.602839,6,6
STAR,0.0001260218,1237648721223155850,18.02155,18.3558,18.01709,18.06602,1.233046,0.6267318,1.39133,-0.3754312,-0.2474721,-0.243257,-0.04649121,-0.06170087,2.968363,6,6
STAR,0.0001294527,1237648722296897653,18.86167,19.18028,18.83284,18.88032,1.340978,0.6816052,1.485779,-0.1112465,-0.001198919,-0.0009116341,-0.1617666,-0.02893283,3.589241,6,6
STAR,0.0001275308,1237648722298929233,15.81817,16.13143,15.8136,15.86299,1.11519,0.5782657,1.24467,-16.19453,-16.93375,-17.00275,-0.1559323,-0.03078538,2.577407,6,6
STAR,0.0001307281,1237651191886250366,17.70964,18.03084,17.71181,17.76296,1.138544,0.5745108,1.239143,-0.09918226,-0.2155131,-0.2141322,-0.1346856,-0.02066173,2.504307,6,6
STAR,-0.001010198,1237651192425087147,16.41898,16.74671,16.41823,16.45998,1.261571,0.6422909,1.40772,-0.2150862,-0.4060221,-0.4173231,-0.01329899,0.03029424,3.152172,6,6
STAR,0.0005733136,1237651190819455001,20.46102,20.70506,20.44053,20.50291,1.431993,0.739623,1.487143,-0.2500849,-0.3537449,-0.3627076,-0.05333374,-0.1569469,4.530128,6,6
STAR,0.0005598249,1237651192427119292,20.54117,20.79672,20.46242,20.37463,1.334359,0.6706717,2.046379,-0.2518874,-0.07788309,-0.05866329,-0.1438403,0.2170527,2.701218,6,6
STAR,-0.0001752442,1237651250945130846,20.46922,20.81268,20.42008,20.52722,1.669627,0.8166555,1.614762,-0.5007424,-0.4313896,-0.4621568,-0.1243046,-0.05312243,5.710526,6,6
STAR,0.0002187388,1237650804264468963,21.38331,21.79148,21.4003,21.53605,1.176671,0.6581959,1.694216,-0.04701243,-0.1095368,-0.1095525,-0.004835621,-0.02580819,3.333712,6,6
STAR,-0.0005657449,1237651192429871127,17.28847,17.61052,17.29725,17.33609,1.266027,0.6453986,1.381246,-0.3767909,-0.7894609,-0.7819377,-0.01238088,0.0301403,3.308815,6,6
STAR,0.000565941,1237650804267352411,20.88921,21.29573,20.8193,20.82496,2.266423,1.151909,3.057643,-0.4614267,-0.4952391,-0.4760233,0.1836551,-0.3583907,8.165425,6,6
STAR,-8.642155E-05,1237651192432296098,18.71116,19.0201,18.68515,18.73543,1.365315,0.6940705,1.434857,-1.131607,-0.1183495,-0.1185168,-0.06148628,-0.02434689,3.861919,6,6
STAR,-0.0002550882,1237650804270760330,20.58351,20.88772,20.45559,20.56045,2.013925,1.011787,1.934137,-0.3806167,-0.0760328,-0.08754762,-0.05959051,-0.02028337,9.02062,6,6
STAR,3.121829E-05,1237651250952405284,20.04688,20.37871,20.04699,20.1247,1.302678,0.6763207,1.373917,-0.009400557,-0.02679291,-0.02679068,0.06627627,-0.08286371,3.867181,6,6
STAR,-0.0001210811,1237651250953454209,21.76324,22.1264,21.77038,21.78909,1.891056,0.7370024,1.856556,-0.1013521,-0.2093371,-0.209438,0.07383025,0.05371695,3.195556,6,6
STAR,-0.0005586792,1237651195642445929,17.26485,17.61708,17.27671,17.3152,1.517221,0.765992,1.675553,-1.989712,-2.716134,-2.713003,-0.03330593,0.02782824,4.622822,6,6
STAR,0.0005914672,1237650804805075214,19.90852,20.26999,19.91264,19.99119,1.754096,0.8757523,1.778669,-0.1451826,-0.2703852,-0.2704706,-0.02006918,-0.1086547,6.356574,6,6
STAR,-0.0003641553,1237651191351476494,20.39717,20.39729,20.40469,20.57697,1.190142,0.5937363,1.051347,-0.3447084,-0.6008657,-0.6002564,-0.061709,-0.04987606,3.036864,6,6
STAR,-8.544921E-05,1237651252016644572,18.82747,19.14875,18.81647,18.8811,1.264888,0.640561,1.326876,-0.08594384,-0.117519,-0.1185769,-0.1360911,-0.07679635,3.337432,6,6
STAR,-8.717996E-05,1237651250973310980,17.49224,17.81323,17.50387,17.55341,1.166732,0.6039984,1.273752,-4.136396,-4.994824,-5.433831,0.04032977,-0.1143239,2.933414,6,6
STAR,-4.216588E-05,1237651252020380153,21.25683,21.6053,21.23327,21.45325,1.178341,0.5462833,0.9645824,-0.01120606,-0.02520176,-0.02514535,0.03758242,-0.2963602,3.004903,6,6
STAR,-0.0002552709,1237651211749490926,17.03616,17.36041,17.03816,17.06473,1.469982,0.759675,1.654371,-609.6888,-607.5253,-607.5024,0.05286361,-0.107907,4.59629,6,6
STAR,-0.0005581146,1237651211751260397,17.97828,18.2017,17.93769,17.9828,1.795411,0.9071484,1.93123,-64.80769,-15.97954,-14.91824,0.1387639,0.08467685,6.733159,6,6
STAR,-0.0005608217,1237651212285575286,16.34612,16.68632,16.35517,16.38443,1.583305,0.810407,1.786974,-111.1714,-112.2395,-112.2926,0.05444189,-0.03499623,5.209384,6,6
STAR,-0.0003646519,1237651212289769744,17.7323,18.04102,17.70234,17.73356,1.592566,0.8075085,1.698205,-14.59132,-3.919779,-2.83797,0.04885409,-0.007600621,5.319849,6,6
STAR,-0.0001745263,1237651212826443898,18.59075,18.6728,18.55301,18.49492,1.729066,0.896925,2.359071,-18.38832,-17.41556,-16.65115,0.006875392,-0.03139634,5.377164,6,6
STAR,-0.0003697106,1237651191355408673,18.06424,18.36515,18.06413,18.11248,1.134605,0.584424,1.19707,-0.06918866,-0.1088059,-0.1088914,-0.1855064,-0.08016967,2.769698,6,6
STAR,-0.0001215475,1237651191356391802,20.79047,21.14713,20.80033,20.64761,4.025318,0.7627169,3.559927,-0.8215709,-1.190692,-1.189768,-0.0002281349,-0.1003355,3.403514,6,6
STAR,0.0002236137,1237651250988515515,14.80401,15.13043,14.81642,14.86386,1.148176,0.5909192,1.277649,-107.6496,-104.3737,-104.1969,-0.05776656,-0.1188848,2.637607,6,6
STAR,3.0944E-05,1237651191360651525,19.37341,19.71407,19.37812,19.43097,1.481447,0.755505,1.613192,-0.2426003,-0.3674544,-0.3672366,-0.1334901,-0.01131268,4.59855,6,6
STAR,-0.0001212102,1237651213362987242,16.51554,16.85404,16.54014,16.57785,1.352812,0.6873937,1.486128,-50.04018,-49.32915,-50.32323,-0.07926468,-0.0724655,3.728045,6,6
STAR,7.590483E-05,1237651191886709706,21.23586,21.58409,21.24663,21.33711,1.152908,0.5999801,1.283912,-0.04271057,-0.09391455,-0.09391273,-0.1789199,-0.09291761,2.721541,6,6
STAR,0.0002186122,1237651251482198426,20.42613,20.77853,20.41536,20.50194,1.390556,0.7131121,1.508172,-0.2633972,-0.3993126,-0.399988,0.02259882,-0.1133375,4.132936,6,6
STAR,-4.105079E-05,1237651226246185334,16.5314,16.77151,16.39471,16.42672,1.609542,0.8183601,1.678834,-1720.664,-15.54942,-142.591,0.207576,0.1155107,5.73542,6,3
STAR,-0.0003657027,1237651191889068507,20.8117,21.13477,20.78257,20.91622,1.155246,0.5645984,1.044002,-0.01751856,-0.0372308,-0.03761474,-0.09992892,0.005182154,2.823388,6,6
STAR,7.495788E-05,1237651191889134261,20.43535,20.81111,20.44984,20.56916,1.039874,0.5429462,1.152725,-0.5249544,-0.7543601,-0.7550705,-0.2351887,-0.02691379,2.369702,6,6
STAR,-0.0003640225,1237651191889199313,16.56151,16.87717,16.54712,16.59428,1.174987,0.5991064,1.312899,-17.59737,-3.679727,-3.686093,-0.1356659,-0.00534993,2.674451,6,6
STAR,0.0002174359,1237651249874534767,20.38277,20.69147,20.35552,20.34693,1.481733,0.7346508,1.75601,-2.788946,-3.140691,-3.080111,-0.01981216,-0.009765828,3.766174,6,6
STAR,-0.0002535983,1237651249878859927,19.29856,19.68245,19.30389,19.29927,1.572561,0.7612441,1.995757,-2.687576,-3.368716,-3.371952,-0.01871728,-0.02402714,3.659512,6,6
STAR,-0.000120268,1237651249881940195,19.1176,19.46095,19.11011,19.14551,1.521762,0.7565423,1.680171,-0.1093638,-0.1315243,-0.1310344,-0.005378194,0.02025998,4.408722,6,6
STAR,0.0005621614,1237651191891231044,18.51318,18.81878,18.51292,18.55797,1.040482,0.5376713,1.167871,-0.8122662,-0.7438068,-0.7440404,-0.1744593,0.003839623,2.217901,6,6
STAR,-0.0001211802,1237651249885282453,18.12895,18.50446,18.13401,18.20351,1.570286,0.7917528,1.724159,-3.072122,-3.574951,-3.58035,0.06649479,-0.1010724,4.871446,6,6
STAR,-8.700563E-05,1237651249891311788,20.20962,20.57734,20.2004,20.36178,1.462213,0.7314465,1.357144,-0.460476,-0.7012113,-0.7016186,0.1267598,0.05306622,4.906447,6,6
STAR,-5.747966E-06,1237651250940216128,20.43098,20.79123,20.4374,20.54593,1.1341,0.6190533,1.372825,-0.003744027,-0.01104925,-0.01106444,-0.1607589,-0.01570603,3.187227,6,6
STAR,3.189689E-05,1237651067350679801,19.07881,19.37184,19.07559,19.09015,1.11799,0.5741445,1.295886,-0.4893596,-0.8750039,-0.8740679,-0.1087139,0.01100552,2.499013,6,6
